,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
0,10039,0.7487487487487487,0.7808219178082192,0.8588588588588588,1,0.7996586311206373,,,,,,,,,,,,0.8151177074393794,
1,10482,0.7487487487487487,0.7826938943894389,0.7657864523536165,1,1.0,,,,,,,,,,,,1.0,28
2,11024,0.7487487487487487,0.8431177446102819,0.8775510204081632,1,,,,,,,,,,,,,0.8958333333333334,27
3,11476,0.7487487487487487,0.7642441124335275,0.8134831460674158,1,1.0,,,,,,,,,,,,1.0,65
4,11948,0.7487487487487487,0.8375388198757764,0.8696245733788396,7,0.6672897196261682,,,,,,,,,,,,0.8151177074393794,
5,12532,0.7487487487487487,0.8188405797101449,0.8085106382978723,1,0.8304991771804717,,,,,,,,,,,,0.8151177074393794,
6,12955,0.7487487487487487,0.8018237082066869,0.7275541795665634,4,0.250008868797745,,,,,,,,,,,,0.5661189358372457,42
7,19200,0.7773083886541944,0.751412429378531,0.7939367311072056,2,0.6498846519202063,,,,,,,,,,,,0.8694158075601375,9
8,19384,0.7773083886541944,0.7808219178082192,0.8454545454545455,1,0.8304991771804717,,,,,,,,,,,,0.8151177074393794,
9,19835,0.7773083886541944,0.7826938943894389,0.7657864523536165,2,0.8947368421052632,,,,,,,,,,,,0.8595513445729414,33
10,20340,0.7773083886541944,0.8431177446102819,0.8675352877307275,1,0.8705035971223022,,,,,,,,,,,,0.8151177074393794,
11,20727,0.7773083886541944,0.7642441124335275,0.8271028037383178,1,0.6313841598815693,,,,,,,,,,,,0.6413043478260869,19
12,21074,0.7773083886541944,0.7640791476407914,0.7934782608695652,1,0.9166644011831797,,,,,,,,,,,,0.9114935464044254,63
13,21263,0.7773083886541944,0.8018539976825029,0.7971631205673759,3,0.7603663613655287,,,,,,,,,,,,0.8182740033089608,177
14,21616,0.8183475091130012,0.7826938943894389,0.7771883289124668,2,0.7557471264367817,,,,,,,,0.0,,,,0.686685552407932,24~~15~~18
15,22178,0.8183475091130012,0.8431177446102819,0.8842482100238663,2,0.8705035971223022,,,,,,,,1.0,,,,0.8151177074393794,
16,22320,0.8183475091130012,0.775390625,0.7642458100558659,1,0.8191993112354714,,,,,,,,1.0,,,,0.7757793764988009,98
17,22862,0.8183475091130012,0.7120181405895691,0.7446808510638298,1,0.7727272727335611,,,,,,,,1.0,,,,0.8656424581005586,70
