,Unnamed: 0,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,KC(Default),Opportunity(Default),Step Duration (Anon Student Id),Step Duration (Problem Name),Step Duration (Step Name),Step Duration (Problem Hierarchy),Correct First Attempt
0,14.0,21616.0,0.8183475091130012,0.7826938943894389,0.7771883289124668,2.0,0.7557471264367817,0.6866855524079319,57.0,41.76164093137256,33.632653948535946,26.553470078204693,31.010962668045487,0.0
1,15.0,22178.0,0.8183475091130012,0.8431177446102819,0.8842482100238663,2.0,0.8705035971223022,0.8151177074393794,0.0,41.76164093137256,24.700001197604788,13.378867147270856,32.23490056723389,1.0
2,16.0,22320.0,0.8183475091130012,0.775390625,0.7642458100558659,1.0,0.8191993112354714,0.7757793764988009,98.0,41.76164093137256,24.982098434004477,27.895591872027673,22.964129114420064,1.0
3,17.0,22862.0,0.8183475091130012,0.7120181405895691,0.7446808510638298,1.0,0.7727272727335611,0.8656424581005586,70.0,41.76164093137256,20.05035971223021,29.65116279069768,22.397935779816518,1.0
4,18.0,23277.0,0.8183475091130012,0.8188405797101449,0.8071065989847716,1.0,0.4042203343381749,0.4600402955003358,179.0,41.76164093137256,33.83247164948454,84.67781148219707,28.25251601097896,0.0
5,19.0,23522.0,0.8183475091130012,0.8018237082066869,0.8205546492659054,1.0,0.7547169811320755,0.7874772945827546,228.0,41.76164093137256,19.729064039408872,29.961538461538463,25.320026074556928,0.0
6,20.0,23621.0,0.8183475091130012,0.6778542742398164,0.6669341894060995,1.0,0.4446002805049089,0.5171394799054374,253.0,41.76164093137256,32.18840418679549,37.41179634831461,30.531914606095448,0.0
7,21.0,35682.0,0.7074904319300164,0.7642441124335275,0.8271028037383178,1.0,0.787422497785651,0.787422497785651,20.0,20.98338879736408,20.371423809523808,11.539485359361134,26.095562900333082,1.0
8,22.0,36252.0,0.7074904319300164,0.7640791476407914,0.7765957446808509,1.0,0.2100487692597034,0.9114935464044254,28.0,20.98338879736408,29.043010752688176,50.22935779816514,29.489263292433535,0.0
9,23.0,36745.0,0.7074904319300164,0.8047834518422754,0.8302828618968386,1.0,0.8803418803418803,0.8151177074393794,0.0,20.98338879736408,33.36180904522613,62.37852004773271,31.59387222946545,1.0
