,0,1
0,0.19866264507226608,0.801337354927734
1,0.005678017288609831,0.9943219827113899
2,0.11301476049774851,0.8869852395022517
3,0.005371581437470893,0.9946284185625291
4,0.21845187068544028,0.7815481293145595
5,0.1399772814855867,0.8600227185144135
6,0.8623270009467494,0.13767300057629964
7,0.20622711907010635,0.7937728809298937
8,0.1099423120612114,0.8900576879387886
9,0.08008445668452029,0.9199155433154798
10,0.13309909753462498,0.8669009024653752
11,0.2381629554072922,0.761837044592708
12,0.048079462377276415,0.9519205376227238
13,0.16422911684500752,0.8357708831549923
14,0.29403738000645935,0.7059626199935404
15,0.1114603612899637,0.8885396387100363
16,0.1196619143551828,0.8803380856448173
17,0.19552056610796534,0.8044794338920348
18,0.5815206362519604,0.4184793698402371
19,0.21786278874870638,0.7821372112512937
20,0.49425746030398554,0.5057425396960145
21,0.1865461719544739,0.813453828045526
22,0.8868488519854852,0.11315115153656662
23,0.1420671811634353,0.8579328188365647
24,0.030507650869889734,0.9694923491301102
25,0.22065736137747136,0.7793426386225287
26,0.44308833904309763,0.5569116609569024
27,0.13649368504538958,0.8635063149546104
28,0.024904373976882697,0.9750956260231172
29,0.2561014112245144,0.7438985887754856
30,0.5444275964495059,0.455572406596593
31,0.02472916226795428,0.9752708377320456
32,0.16662149961501763,0.8333785003849824
33,0.4212383273499101,0.5787616726500897
34,0.16385544978701175,0.8361445502129883
35,0.11632479634943638,0.8836752036505636
36,0.14544227773028187,0.8545577222697182
37,0.1064058941207943,0.8935941058792058
38,0.37320705573710444,0.626792950355093
39,0.028633110984407004,0.971366889015593
40,0.07276693248459869,0.9272330675154015
41,0.29686255411498524,0.7031374458850147
42,0.0597975614149136,0.9402024385850866
43,0.07445910704632627,0.9255408929536738
44,0.4846553705138472,0.5153446294861527
45,0.03958751056872974,0.9604124894312702
46,0.29407838266698205,0.7059216173330177
47,0.2830643594823415,0.7169356405176585
48,0.047562710460703,0.9524372895392968
49,0.14719269543246613,0.8528073045675336
50,0.07449080055803459,0.9255091994419654
51,0.32953439536536633,0.6704656046346337
52,0.3700054844128889,0.6299945155871111
53,0.20444314633869282,0.7955568536613072
54,0.023999550687484498,0.9760004493125155
55,0.032909984194266745,0.9670900158057333
56,0.13569366459692314,0.864306335403077
57,0.26545288718731797,0.7345471128126823
58,0.2672775738088997,0.7327224261911005
59,0.2347250919555772,0.7652749080444227
60,0.03396411690734891,0.9660358830926513
61,0.37054459528785305,0.6294554047121468
62,0.043088041937629745,0.9569119580623702
63,0.15142710138870388,0.8485728986112961
64,0.007637237800788921,0.9923627621992113
65,0.1784077299395834,0.8215922700604166
66,0.7363077465971577,0.263692253402842
67,0.1553943673262657,0.8446056326737341
68,0.7653169993673262,0.23468299910962415
69,0.04927962236964513,0.9507203776303551
70,0.2929318474187103,0.7070681525812894
71,0.1344245966323594,0.8655754033676405
72,0.10805198827589843,0.8919480117241017
73,0.03718401975351454,0.9628159802464854
74,0.2516725102434776,0.7483274897565222
75,0.3255449215122706,0.6744550784877291
76,0.5632840516572505,0.43671595443494704
77,0.02103740251503687,0.978962597484963
78,0.04550510959198216,0.9544948904080175
79,0.22242571431767194,0.777574285682328
80,0.09670752459627678,0.9032924754037233
81,0.05417561465539849,0.9458243853446012
82,0.06795163976052132,0.9320483602394788
83,0.09849452853524547,0.9015054714647546
84,0.1931700983384389,0.806829901661561
85,0.3121626547826092,0.6878373452173904
86,0.2752899811305272,0.7247100188694728
87,0.22000539046975648,0.7799946095302437
88,0.3503375589874151,0.649662441012585
89,0.18729679543264646,0.8127032045673535
90,0.15710979159850952,0.8428902084014905
91,0.9095822371211438,0.09041776730521822
92,0.314198958556182,0.6858010414438178
93,0.14271765428880454,0.8572823457111955
94,0.2369884911512393,0.7630115088487609
95,0.46214827961066146,0.5378517203893384
96,0.012130299517127647,0.9878697004828721
97,0.032154735725382064,0.9678452642746177
98,0.11730551232707775,0.8826944876729222
99,0.09861308360662603,0.9013869163933739
100,0.48512935009585967,0.5148706499041403
101,0.18860246768099245,0.8113975323190077
102,0.29555236539968666,0.7044476346003133
103,0.38358300087334707,0.6164169991266529
104,0.8021744955611645,0.1978255031061674
105,0.19299610818007784,0.8070038918199223
106,0.19213494194757838,0.8078650580524218
107,0.08888386714360877,0.9111161328563915
108,0.024154271121183936,0.975845728878816
109,0.22153324620099515,0.7784667537990049
110,0.07349601565442257,0.9265039843455777
111,0.08661756425689161,0.9133824357431085
112,0.003948922053959216,0.9960510779460406
113,0.11817379543518258,0.8818262045648174
114,0.5556388410494894,0.4443611589505105
115,0.32258326988131997,0.6774167301186796
116,0.07898557868246076,0.9210144213175391
117,0.12387044652763476,0.8761295534723653
118,0.029439760269058975,0.9705602397309406
119,0.024511935221654325,0.9754880647783457
120,0.301838429501637,0.6981615704983629
121,0.05752682537927833,0.9424731746207217
122,0.06634039746997636,0.9336596025300238
123,0.29346545300816873,0.7065345469918315
124,0.09255710320053949,0.9074428967994603
125,0.14345664297396,0.8565433570260402
126,0.220927507900142,0.7790724920998582
127,0.08741337779882255,0.9125866222011776
128,0.021895645883726018,0.978104354116274
129,0.07824407699811262,0.9217559230018875
130,0.12277922316877425,0.8772207768312258
131,0.10992278389465114,0.8900772161053487
132,0.42034689793106544,0.5796531020689344
133,0.05456300789151208,0.9454369921084879
134,0.20815065509629077,0.7918493449037093
135,0.06306871901370749,0.9369312809862926
136,0.3027522108119964,0.6972477891880036
137,0.020943279939856303,0.9790567200601437
138,0.14694613289770792,0.853053867102292
139,0.04092061044531518,0.9590793895546847
140,0.07173502406400147,0.9282649759359985
141,0.4048210645582528,0.5951789354417472
142,0.08061836940183398,0.9193816305981661
143,0.043744597724661195,0.956255402275339
144,0.12592570058842883,0.874074299411571
145,0.20648849270691885,0.7935115072930811
146,0.04970552130563719,0.950294478694363
147,0.052128384792467036,0.9478716152075329
148,0.05520674096394333,0.9447932590360568
149,0.4803303362930204,0.5196696637069795
150,0.19407361910369458,0.8059263808963052
151,0.010432164508336738,0.989567835491663
152,0.2941034908937684,0.7058965091062316
153,0.11404934552284611,0.8859506544771539
154,0.08880646739909477,0.9111935326009052
155,0.16408596570752265,0.8359140342924775
156,0.61346318020629,0.3865368137015126
157,0.08862781155204523,0.9113721884479548
158,0.2562906145658417,0.7437093854341583
159,0.4111470618052116,0.5888529381947883
160,0.049347881429874,0.9506521185701262
161,0.42755935903741005,0.5724406348703924
162,0.36077424265477376,0.6392257573452262
163,0.23039781531107925,0.7696021846889205
164,0.5887514082108136,0.41124858874308756
165,0.182825106555211,0.817174893444789
166,0.36683547284201173,0.6331645271579883
167,0.3756017860123576,0.6243982139876424
168,0.4030455493385393,0.5969544506614604
169,0.011346657280868849,0.9886533427191311
170,0.3831183587424452,0.616881641257555
171,0.06793167558674393,0.932068324413256
172,0.14960848620910513,0.8503915137908948
173,0.18955662294899445,0.8104433770510053
174,0.18193815670516988,0.81806184329483
175,0.3070947360411718,0.692905263958828
176,0.007972154499188125,0.9920278455008118
177,0.19582863962018174,0.8041713603798181
178,0.06098931235155779,0.9390106876484424
179,0.07333293002829012,0.9266670699717098
180,0.037836085926647,0.962163914073353
181,0.01042155741700767,0.9895784425829922
182,0.08063853134226759,0.9193614686577323
183,0.6162070596343575,0.3837929403656422
184,0.12771276870452683,0.8722872312954731
185,0.08299344197179116,0.9170065580282091
186,0.06682562082870473,0.9331743791712952
187,0.10829048054868473,0.891709519451315
188,0.2117407793657977,0.7882592206342022
189,0.36752478749445117,0.6324752125055485
190,0.2755609478299343,0.7244390521700657
191,0.3477202970179774,0.6522797029820224
192,0.6021466910099387,0.3978533059439626
193,0.3023515684834535,0.6976484315165463
194,0.4868869239491224,0.5131130760508775
195,0.0047194853360402545,0.9952805146639597
196,0.533958069436542,0.46604193665565524
197,0.7225229469002309,0.27747705843044174
198,0.02472367668070295,0.975276323319297
199,0.3148457374204153,0.6851542625795844
200,0.20711838115772194,0.7928816188422781
201,0.062085280789264306,0.9379147192107357
202,0.47029948512479536,0.5297005148752049
203,0.2919788740836584,0.7080211259163418
204,0.018148740801190815,0.981851259198809
205,0.5811273268214511,0.4188726731785486
206,0.2112375755683082,0.7887624244316916
207,0.27179625441027,0.7282037455897299
208,0.020085279022180744,0.9799147209778192
209,0.32612474411823167,0.6738752558817683
210,0.6062352907498311,0.3937647031579713
211,0.6018552479139146,0.3981447581782828
212,0.31794974454577807,0.6820502554542219
213,0.5854685774788684,0.414531419475033
214,0.21332601973816734,0.7866739802618329
215,0.08480434460265526,0.9151956553973446
216,0.018564972147632895,0.9814350278523675
217,0.13021427438691555,0.8697857256130846
218,0.7230787629124448,0.27692123861060447
219,0.22871697465254406,0.7712830253474559
220,0.12815415315786516,0.8718458468421351
221,0.14219573274078973,0.8578042672592101
222,0.17541015506840385,0.8245898449315963
223,0.3399211848248042,0.660078815175196
224,0.3742900767638342,0.6257099232361656
225,0.057869034107583185,0.9421309658924171
226,0.16112479012118716,0.8388752098788128
227,0.4655427728042793,0.5344572271957208
228,0.018417937694406354,0.9815820623055937
229,0.0979034622844372,0.9020965377155626
230,0.18717869145499968,0.8128213085450002
231,0.4910704880130281,0.5089295058947743
232,0.37203856006063735,0.6279614399393627
233,0.15606188008891472,0.8439381199110855
234,0.10589532016499216,0.8941046798350076
235,0.087087939268492,0.912912060731508
236,0.2750994195889088,0.7249005804110913
237,0.06721913527788823,0.9327808647221117
238,0.010557271842764815,0.989442728157235
239,0.07977864308433928,0.9202213569156612
240,0.19120038816560936,0.8087996118343908
241,0.03607699874003089,0.9639230012599692
242,0.09176587307341152,0.9082341269265882
243,0.02344644651881472,0.9765535534811856
244,0.006216076700555604,0.9937839232994445
245,0.12435911400649512,0.8756408859935048
246,0.12731043839745693,0.8726895616025431
247,0.2815963575160647,0.7184036424839352
248,0.11600540956157931,0.8839945904384208
249,0.019701641762004136,0.9802983582379957
250,0.09571596968485352,0.9042840303151464
251,0.012315782993771247,0.9876842170062288
252,0.08729885673949919,0.9127011432605007
253,0.1398758976521635,0.8601241023478365
254,0.14060542976069304,0.8593945702393068
255,0.34038079136677996,0.6596192086332199
256,0.007221553835127464,0.9927784461648725
257,0.23612405509113354,0.7638759449088666
258,0.029275684589633845,0.9707243154103664
259,0.09861256467834273,0.9013874353216574
260,0.2576193941278103,0.7423806058721896
261,0.09508486395900155,0.9049151360409986
262,0.006294830700269041,0.993705169299731
263,0.10891646732988314,0.8910835326701171
264,0.1695111927044677,0.8304888072955325
265,0.8481553353807199,0.15184466081165673
266,0.3216951259215131,0.6783048740784869
267,0.2616548347891573,0.7383451652108425
268,0.015419550458587897,0.9845804495414121
269,0.0662130732304161,0.933786926769584
270,0.10588453067231127,0.8941154693276888
271,0.01819082234873107,0.9818091776512686
272,0.01805451749990834,0.981945482500092
273,0.007057800993799727,0.9929421990062003
274,0.01607315761514635,0.9839268423848536
275,0.2763444895071925,0.7236555104928074
276,0.2304188458484044,0.7695811541515954
277,0.4719073327835423,0.5280926733086552
