,0
0,0.8008010042659025
1,0.9940928036621214
2,0.8864234229956475
3,0.9944079160070857
4,0.7781521912081127
5,0.8600765248056224
6,0.14052018371807387
7,0.7913596789511764
8,0.8900218942539626
9,0.9192531395108369
10,0.8678511404514113
11,0.7594916427619799
12,0.9516911324688369
13,0.8345579789293758
14,0.7049749551148443
15,0.8881156991013971
16,0.8796128656898019
17,0.8039690483071651
18,0.42067648949835873
19,0.782119641966573
20,0.5044276118454861
21,0.8116320254711756
22,0.1174209587987063
23,0.8568848195817895
24,0.968711480722016
25,0.7794852928474221
26,0.5593215662303302
27,0.861695536240747
28,0.9740891071431429
29,0.7464874112601767
30,0.4590127491527362
31,0.9742708803492539
32,0.8303246012196138
33,0.5803880220139375
34,0.8329295940189102
35,0.8813855362298779
36,0.8551005291476742
37,0.8922811835701474
38,0.6282806432063185
39,0.9705929891773221
40,0.926825524056034
41,0.704361830420882
42,0.9398888732572768
43,0.925304108467424
44,0.5194292644956315
45,0.9593553063577734
46,0.7047011751100869
47,0.7184634219635011
48,0.951619653612286
49,0.8502292278414305
50,0.9238117336633123
51,0.667871193237914
52,0.6276575000728081
53,0.794894412090961
54,0.9751798428064751
55,0.9662686576009553
56,0.8650328305423771
57,0.733867790542943
58,0.7303569099628657
59,0.7641455727367031
60,0.9661193252102012
61,0.6297818632945262
62,0.9558478617044271
63,0.850442478913384
64,0.9920508085857567
65,0.8213556094094586
66,0.26695124712689783
67,0.8439990233908065
68,0.2380621752283025
69,0.9486931069364807
70,0.7070597573930234
71,0.8650425250125379
72,0.8900346815102155
73,0.9615515213567726
74,0.7460719902735541
75,0.6721370846164602
76,0.43941219899121997
77,0.9780984464909523
78,0.9537078463574234
79,0.7770536889842715
80,0.9003052663681166
81,0.9439036703017405
82,0.9307471329799145
83,0.9011575061750656
84,0.8056780012139065
85,0.6870479206426987
86,0.7235129695520909
87,0.7782535447888516
88,0.64896284813865
89,0.8103000269063587
90,0.8424248259496794
91,0.09384557396037825
92,0.687134454835243
93,0.8573364656738943
