,0,1
0,0.19919899573409763,0.8008010042659025
1,0.005907196337878519,0.9940928036621214
2,0.1135765770043529,0.8864234229956472
3,0.005592083992914392,0.9944079160070857
4,0.2218478087918871,0.7781521912081129
5,0.1399234751943779,0.8600765248056224
6,0.8594798177247575,0.14052018371807387
7,0.20864032104882377,0.7913596789511764
8,0.10997810574603731,0.8900218942539626
9,0.08074686048916307,0.9192531395108369
10,0.13214885954858882,0.8678511404514113
11,0.24050835723802025,0.7594916427619799
12,0.0483088675311631,0.9516911324688369
13,0.16544202107062395,0.8345579789293758
14,0.29502504488515535,0.7049749551148443
15,0.11188430089860285,0.8881156991013971
16,0.1203871343101982,0.8796128656898018
17,0.19603095169283494,0.8039690483071651
18,0.5793235162729671,0.42067648949835873
19,0.2178803580334269,0.7821196419665731
20,0.49557238815451377,0.5044276118454862
21,0.1883679745288243,0.8116320254711757
22,0.8825790445378416,0.1174209587987063
23,0.1431151804182104,0.8568848195817895
24,0.031288519277984136,0.968711480722016
25,0.22051470715257795,0.7794852928474221
26,0.44067843376966975,0.5593215662303302
27,0.13830446375925312,0.861695536240747
28,0.025910892856856948,0.9740891071431429
29,0.2535125887398232,0.7464874112601767
30,0.5409872537329268,0.4590127491527362
31,0.025729119650745962,0.9742708803492539
32,0.1696753987803863,0.8303246012196138
33,0.4196119779860624,0.5803880220139375
34,0.16707040598108963,0.8329295940189102
35,0.11861446377012223,0.8813855362298779
36,0.14489947085232585,0.8551005291476742
37,0.10771881642985262,0.8922811835701473
38,0.3717193625650074,0.6282806432063184
39,0.02940701082267803,0.9705929891773221
40,0.07317447594396619,0.926825524056034
41,0.29563816957911804,0.704361830420882
42,0.060111126742723446,0.9398888732572768
43,0.07469589153257608,0.925304108467424
44,0.48057073550436835,0.5194292644956315
45,0.04064469364222646,0.9593553063577734
46,0.2952988248899129,0.7047011751100869
47,0.28153657803649884,0.7184634219635011
48,0.04838034638771399,0.951619653612286
49,0.14977077215856913,0.8502292278414305
50,0.07618826633668768,0.9238117336633123
51,0.33212880676208606,0.667871193237914
52,0.3723424999271918,0.6276575000728081
53,0.20510558790903902,0.794894412090961
54,0.024820157193524834,0.9751798428064751
55,0.033731342399044704,0.9662686576009553
56,0.13496716945762302,0.8650328305423771
57,0.26613220945705734,0.7338677905429429
58,0.26964309003713444,0.7303569099628657
59,0.2358544272632967,0.7641455727367031
60,0.03388067478979914,0.966119325210201
61,0.37021813670547365,0.6297818632945262
62,0.04415213829557276,0.9558478617044271
63,0.14955752108661613,0.850442478913384
64,0.00794919141424333,0.9920508085857567
65,0.17864439059054132,0.8213556094094586
66,0.733048752873102,0.26695124712689783
67,0.15600097660919346,0.8439990233908065
68,0.7619378233288657,0.2380621752283025
69,0.05130689306351947,0.9486931069364807
70,0.2929402426069762,0.7070597573930234
71,0.13495747498746213,0.8650425250125379
72,0.10996531848978466,0.8900346815102155
73,0.03844847864322733,0.9615515213567726
74,0.25392800972644564,0.7460719902735541
75,0.3278629153835396,0.6721370846164602
76,0.5605878067801059,0.43941219899121997
77,0.02190155350904739,0.9780984464909523
78,0.04629215364257621,0.9537078463574234
79,0.22294631101572834,0.7770536889842715
80,0.09969473363188351,0.9003052663681166
81,0.05609632969825944,0.9439036703017403
82,0.06925286702008566,0.9307471329799145
83,0.09884249382493432,0.9011575061750656
84,0.1943219987860935,0.8056780012139065
85,0.31295207935730096,0.6870479206426987
86,0.27648703044790923,0.7235129695520909
87,0.2217464552111485,0.7782535447888516
88,0.35103715186135,0.64896284813865
89,0.18969997309364117,0.8103000269063587
90,0.15757517405032068,0.8424248259496793
91,0.9061544302328505,0.09384557396037825
92,0.31286554516475684,0.687134454835243
93,0.1426635343261057,0.8573364656738943
94,0.23957139173117137,0.7604286082688289
95,0.4623983705108865,0.5376016294891134
96,0.012631034718069175,0.9873689652819307
97,0.032925604937127456,0.9670743950628722
98,0.11937688147773885,0.880623118522261
99,0.10048235430592492,0.899517645694075
100,0.48401471065033186,0.5159852893496683
101,0.18935192929132408,0.8106480707086762
102,0.2974826277156752,0.7025173722843246
103,0.38030665557430543,0.6196933444256945
104,0.7978764695884558,0.20212352914906673
105,0.18858934712337402,0.8114106528766261
106,0.19166268593729258,0.8083373140627075
107,0.08922995161586193,0.9107700483841381
108,0.025157502174329882,0.97484249782567
109,0.22375524110764133,0.7762447588923587
110,0.07470038416607236,0.925299615833928
111,0.08750595913407404,0.9124940408659262
112,0.004107613233759008,0.9958923867662408
113,0.11731318647217277,0.8826868135278273
114,0.5566021933584409,0.44339780664155903
115,0.32363148729311675,0.6763685127068829
