,0,1
0,0.20158167956562167,0.7984183204343782
1,0.0055166452588115995,0.9944833547411883
2,0.11191765271436473,0.8880823472856355
3,0.005242192677683365,0.9947578073223164
4,0.24815683242825662,0.7518431675717431
5,0.13977232771757886,0.8602276722824214
6,0.8458667713019703,0.1541332318322414
7,0.23514044018815697,0.7648595598118431
8,0.1075135815449437,0.892486418455056
9,0.0885908039231208,0.9114091960768792
10,0.11667278577651682,0.8833272142234831
11,0.26501279541570266,0.7349872045842974
12,0.04760966691551782,0.9523903330844822
13,0.182738225123526,0.8172617748764736
14,0.31694867560955275,0.6830513243904469
15,0.1266295260587761,0.8733704739412239
16,0.13749039723073997,0.8625096027692598
17,0.19388945412395647,0.8061105458760435
18,0.54926650103193,0.45073349896806986
19,0.21061529742118226,0.7893847025788177
20,0.5345601053818093,0.46543990088661463
21,0.22159119077721665,0.7784088092227833
22,0.8843659134554466,0.11563408380211807
23,0.158970124749635,0.8410298752503649
24,0.035553825280668534,0.9644461747193314
25,0.23400562136491598,0.7659943786350839
26,0.4212105312159284,0.5787894687840714
27,0.15591179803008895,0.8440882019699111
28,0.024233297811560556,0.9757667021884393
29,0.1972805283509327,0.8027194716490672
30,0.49232350824562765,0.5076764980227962
31,0.02406104378704189,0.975938956212958
32,0.16887697975634297,0.8311230202436571
33,0.39295429923967473,0.607045700760325
34,0.1833457560007514,0.8166542439992486
35,0.13623408708728169,0.8637659129127183
36,0.11612858399882613,0.8838714160011739
37,0.14203846581194296,0.857961534188057
38,0.3366885381248407,0.6633114618751592
39,0.032796264441748116,0.9672037355582519
40,0.0799763479659996,0.9200236520340004
41,0.2876710184247118,0.712328981575288
42,0.06353127431159147,0.9364687256884087
43,0.07770351276609935,0.9222964872339006
44,0.448446022614298,0.5515539773857018
45,0.040104691644009496,0.9598953083559904
46,0.3410663611657268,0.6589336388342729
47,0.26825990366431074,0.7317400963356891
48,0.05338383817525008,0.9466161618247497
49,0.1721097495356515,0.8278902504643482
50,0.0828776672959128,0.917122332704087
51,0.38867735956673716,0.6113226404332628
52,0.36706816146175925,0.6329318385382406
53,0.22169237850089604,0.778307621499104
54,0.024555180859624593,0.9754448191403754
55,0.04009477694362316,0.9599052230563768
56,0.1174558295439236,0.8825441704560764
57,0.26937961432413154,0.7306203856758685
58,0.2962527429377173,0.7037472570622829
59,0.25560369617006773,0.7443963038299322
60,0.035064740360369905,0.9649352596396303
61,0.38483931329604043,0.6151606867039595
62,0.055898210047539386,0.9441017899524604
63,0.10995178216537964,0.8900482178346203
64,0.007486284570209489,0.9925137154297905
65,0.18394602685031605,0.8160539731496839
66,0.7013287510510707,0.298671255217353
67,0.17188853474911917,0.8281114652508806
68,0.7377393326587423,0.2622606704754696
69,0.04824353846972622,0.9517564615302737
70,0.3031693214397141,0.6968306785602856
71,0.1315343254072366,0.8684656745927632
72,0.12044296629206216,0.8795570337079379
73,0.03817211184041629,0.9618278881595835
74,0.2816487149963869,0.7183512850036128
75,0.36126614254745815,0.6387338574525416
76,0.5241831782024545,0.4758168155291214
77,0.020550963632856585,0.9794490363671433
78,0.052505441312371455,0.9474945586876283
79,0.26332532956229027,0.7366746704377096
80,0.10542478099213792,0.8945752190078622
81,0.06054599963935314,0.9394540003606466
82,0.07394343730975013,0.9260565626902499
83,0.09316229868065631,0.9068377013193437
84,0.24646308742005302,0.7535369125799469
85,0.3463273578818024,0.6536726421181972
86,0.2925829788975036,0.7074170211024964
87,0.25136738519966356,0.7486326148003365
88,0.3385086206930671,0.6614913793069328
89,0.21200813841273583,0.7879918615872641
90,0.1668161064852083,0.8331838935147917
91,0.9048016219188708,0.09519837651402285
92,0.3324083949241434,0.6675916050758566
93,0.12610858643687306,0.873891413563127
94,0.26012024077575213,0.7398797592242479
95,0.4581157192956994,0.5418842807043004
96,0.011873498395313742,0.9881265016046861
97,0.03706188582460746,0.9629381141753922
98,0.11919640740739647,0.8808035925926034
99,0.11209059209467592,0.8879094079053239
100,0.4666375225053446,0.5333624774946555
101,0.19207601208275915,0.8079239879172408
102,0.3293069716727016,0.6706930283272983
103,0.37932264729240556,0.6206773527075943
104,0.79383177121505,0.20616822565073792
105,0.12106470152969544,0.8789352984703047
106,0.18340624406549116,0.8165937559345089
107,0.0874296152037359,0.912570384796264
108,0.02357694075331038,0.9764230592466895
109,0.2504557274935272,0.7495442725064727
110,0.07633654545038181,0.9236634545496184
111,0.10004639715395604,0.8999536028460441
112,0.003945294638285024,0.9960547053617147
113,0.09944581705902625,0.9005541829409738
114,0.5687183708954058,0.4312816291045941
115,0.3407008602217381,0.6592991397782614
116,0.09470813055757968,0.90529186944242
117,0.1440104546522447,0.8559895453477553
118,0.03228899982219124,0.9677110001778083
119,0.02856065033064402,0.971439349669356
120,0.2918118429363647,0.7081881570636351
121,0.06300087926477729,0.9369991207352227
122,0.07651654148572885,0.9234834585142712
123,0.32983992713592813,0.670160072864072
124,0.11002744933714606,0.8899725506628539
125,0.1816630439365043,0.8183369560634957
126,0.23280372374831126,0.7671962762516888
127,0.09270327696510358,0.9072967230348964
128,0.023280117304746925,0.9767198826952529
129,0.07879871528171718,0.921201284718283
