,0,1
0,0.19826268436147176,0.8017373156385281
1,0.004943618751362017,0.9950563812486378
2,0.11171670480291858,0.8882832951970816
3,0.00466700404373216,0.9953329959562679
4,0.2135556530421981,0.7864443469578016
5,0.14052418900147076,0.8594758109985293
6,0.8691056735789909,0.130894327952949
7,0.20237406871735353,0.7976259312826466
8,0.10958818410240186,0.890411815897598
9,0.07952881619949496,0.920471183800505
10,0.13302100591106789,0.8669789940889322
11,0.23381395296865407,0.7661860470313461
12,0.047392278329256875,0.9526077216707433
13,0.16315907630940038,0.8368409236905994
14,0.2946679298179832,0.7053320701820165
15,0.11318716210279094,0.886812837897209
16,0.1201502310984701,0.8798497689015298
17,0.19411069390839283,0.8058893060916071
18,0.58141204061897,0.4185879655087907
19,0.21767793533290103,0.782322064667099
20,0.49685229095037475,0.5031477090496252
21,0.1866333946093489,0.8133666053906511
22,0.9000473448576789,0.09995265868493303
23,0.14141761913143922,0.8585823808685606
24,0.028159274242245874,0.971840725757754
25,0.2227763265511323,0.7772236734488677
26,0.44620894842783065,0.5537910515721693
27,0.13478757892377574,0.8652124210762243
28,0.02163061163783554,0.9783693883621642
29,0.2551611742909598,0.7448388257090403
30,0.5451608807924586,0.45483912227142187
31,0.02149993083904844,0.9785000691609514
32,0.15523899433341137,0.8447610056665885
33,0.4207539594364521,0.5792460405635478
34,0.157690164159103,0.8423098358408969
35,0.11131786792960081,0.8886821320703991
36,0.14114210158519844,0.8588578984148015
37,0.10525428309973796,0.894745716900262
38,0.3711119306738062,0.6288880754539543
39,0.02663699803378585,0.9733630019662142
40,0.07242020553953989,0.9275797944604601
41,0.30030852459938034,0.6996914754006197
42,0.05903272317572713,0.9409672768242731
43,0.07312939997965973,0.9268706000203402
44,0.49024658057905074,0.5097534194209491
45,0.03661608438958786,0.9633839156104119
46,0.29449476921213574,0.705505230787864
47,0.285731499637213,0.714268500362787
48,0.04595417701185292,0.954045822988147
49,0.14221721126821468,0.857782788731785
50,0.0690448040810455,0.9309551959189544
51,0.3304093384265525,0.6695906615734475
52,0.3594135080185194,0.6405864919814805
53,0.20381496016220846,0.7961850398377914
54,0.021546796651547635,0.9784532033484522
55,0.03100908164595584,0.9689909183540442
56,0.1355765098589332,0.8644234901410668
57,0.26270355027247255,0.7372964497275276
58,0.26236929251319696,0.7376307074868033
59,0.23504645170974775,0.7649535482902522
60,0.034112263443719676,0.9658877365562805
61,0.3720422273345062,0.6279577726654937
62,0.04059661450737255,0.9594033854926274
63,0.1502030283082061,0.8497969716917938
64,0.006642757614803492,0.9933572423851966
65,0.1780462738153378,0.8219537261846621
66,0.7383876142960417,0.2616123857039579
67,0.1560843518430309,0.8439156481569688
68,0.7711819791346346,0.2288180193334249
69,0.04280346791860027,0.9571965320813998
70,0.29284809611175333,0.7071519038882464
71,0.1318122893820104,0.8681877106179895
72,0.10499683639588704,0.8950031636041129
73,0.03329881405698355,0.9667011859430165
74,0.24979386579108995,0.7502061342089099
75,0.3255603174482407,0.6744396825517591
76,0.5655411351830129,0.43445887094474794
77,0.018268340771347157,0.9817316592286527
78,0.044045208953161843,0.9559547910468378
79,0.2250217063201922,0.7749782936798075
80,0.08835001678701539,0.9116499832129846
81,0.048319650555143714,0.9516803494448561
82,0.0645608314078208,0.9354391685921793
83,0.09602476323125901,0.9039752367687409
84,0.19704788425587616,0.8029521157441238
85,0.3150281686580753,0.6849718313419244
86,0.2744990462208315,0.7255009537791685
87,0.22078237028297118,0.7792176297170288
88,0.34830711984659674,0.6516928801534031
89,0.18577859815291667,0.8142214018470832
90,0.15761246103826204,0.8423875389617379
91,0.9202660058507074,0.07973399860149373
92,0.32066522098963685,0.679334779010363
93,0.13982207812837724,0.8601779218716228
94,0.2329672825697905,0.7670327174302096
95,0.462730791753315,0.5372692082466849
96,0.01052867441837177,0.9894713255816282
97,0.030331984821114013,0.9696680151788858
98,0.1122102197853678,0.8877897802146323
99,0.09527039675332448,0.9047296032466754
100,0.4880679593871039,0.5119320406128962
101,0.18606732544595606,0.8139326745540441
102,0.2949014868286038,0.705098513171396
103,0.39160269084275373,0.6083973091572462
104,0.8108833654958201,0.18911663316373234
105,0.19489262686337183,0.8051073731366284
106,0.19188371544154553,0.8081162845584544
107,0.08835700255343154,0.9116429974465684
108,0.0209366145813905,0.9790633854186094
109,0.22019211984675405,0.779807880153246
110,0.07044747937812167,0.9295525206218785
111,0.0860134581207361,0.913986541879264
112,0.0034476791910983784,0.9965523208089017
113,0.11830871719725007,0.8816912828027498
114,0.5531208264915782,0.4468791735084217
115,0.3231751162818257,0.6768248837181738
116,0.07757689982478357,0.9224231001752162
117,0.1193695538327891,0.8806304461672108
118,0.027246795667383115,0.9727532043326166
119,0.023775555707648784,0.9762244442923511
120,0.3009635807050015,0.6990364192949984
121,0.05223633084199797,0.947763669158002
122,0.0647795592415889,0.9352204407584112
123,0.29564413443956616,0.7043558655604341
124,0.09038874399734105,0.9096112560026587
125,0.1385633468787108,0.8614366531212893
126,0.2198845794544609,0.7801154205455392
127,0.08720173131090436,0.9127982686890956
128,0.020636297840173214,0.9793637021598267
129,0.07666549197103704,0.9233345080289631
130,0.12003637763869028,0.8799636223613098
131,0.10648646353429984,0.8935135364657001
132,0.4283376193338514,0.5716623806661484
133,0.05395608172443275,0.9460439182755672
134,0.20762090982779072,0.7923790901722092
135,0.05582896210578756,0.9441710378942125
136,0.30094026330433277,0.6990597366956672
137,0.01845797957928963,0.9815420204207103
138,0.1461111759567042,0.8538888240432957
139,0.035569451721160515,0.9644305482788395
140,0.07163607266453002,0.92836392733547
141,0.4019065497874353,0.5980934502125648
142,0.07928033885514932,0.9207196611448507
143,0.0390971187588647,0.9609028812411353
144,0.12297675157004558,0.8770232484299543
145,0.2051887394252367,0.7948112605747633
146,0.048298521781595764,0.9517014782184043
147,0.05117099682610561,0.9488290031738943
148,0.054337228630189804,0.9456627713698103
149,0.47762749339812627,0.5223725066018736
150,0.19355604670330853,0.8064439532966914
151,0.010028238832398405,0.9899717611676014
152,0.2837537676106477,0.7162462323893523
153,0.11217571334780559,0.8878242866521944
154,0.08287479687688391,0.9171252031231161
155,0.16025686968317435,0.8397431303168256
156,0.6125315080684597,0.38746848580377946
157,0.08465282405677123,0.9153471759432287
158,0.2586659846151206,0.7413340153848795
159,0.4189698744071535,0.5810301255928465
160,0.04713505156007785,0.9528649484399223
161,0.43443599593794646,0.5655639979342927
162,0.36536942011748186,0.6346305798825181
163,0.22835529203366556,0.7716447079663342
164,0.5857485797159828,0.41425141722013664
165,0.18140922497162043,0.8185907750283795
166,0.3718915087795899,0.6281084912204102
167,0.37784246577732544,0.6221575342226744
168,0.40650632789305874,0.593493672106941
169,0.01115325565245319,0.9888467443475468
170,0.378161815710807,0.621838184289193
171,0.06664752275456957,0.9333524772454304
172,0.1469075792222845,0.8530924207777154
173,0.1846318135984181,0.8153681864015818
174,0.1790755192929997,0.8209244807070002
175,0.3069631453505483,0.6930368546494515
176,0.0069178972756965195,0.9930821027243033
177,0.19176749127595885,0.8082325087240408
178,0.059318370011483344,0.9406816299885167
179,0.07159515407838081,0.9284048459216191
180,0.036764046329096474,0.9632359536709034
181,0.00932539857615976,0.9906746014238401
182,0.07332238071589771,0.9266776192841023
183,0.612273971681801,0.38772602831819886
184,0.1211126706281628,0.8788873293718371
185,0.07783016040331732,0.9221698395966829
186,0.06072629506530808,0.9392737049346919
187,0.09964081988748903,0.9003591801125107
188,0.20997631126472469,0.7900236887352752
189,0.3699533785344613,0.6300466214655384
190,0.2725363925952469,0.7274636074047531
191,0.34067699097899923,0.6593230090210007
192,0.6064245688741842,0.39357542806193546
193,0.29982890689663855,0.7001710931033612
194,0.4882294435205742,0.5117705564794256
195,0.004102019221661157,0.9958979807783388
196,0.5411840186005056,0.4588159875272551
197,0.7207123921337051,0.2792876132280854
198,0.021507761755381886,0.9784922382446182
199,0.31558674787087176,0.6844132521291281
200,0.20776463256594355,0.7922353674340564
201,0.05917329332703576,0.9408267066729642
202,0.4665194781104015,0.5334805218895987
203,0.29026656749966967,0.7097334325003304
204,0.017555023175944887,0.9824449768240548
205,0.5839311981490852,0.4160688018509144
206,0.20980168537138158,0.7901983146286182
207,0.2699344891585178,0.7300655108414821
208,0.020165385820662754,0.9798346141793371
209,0.32735725694254053,0.6726427430574594
210,0.6050101742073725,0.3949898196648666
211,0.6083982773950037,0.39160172873275706
212,0.3234014538503308,0.6765985461496692
213,0.5939432617943075,0.4060567351418123
214,0.21671226279432848,0.7832877372056715
215,0.08514444134002348,0.9148555586599764
216,0.018569892487439708,0.9814301075125608
217,0.12748581522852107,0.872514184771479
218,0.7251213691914167,0.27487863234052345
219,0.23026671940511068,0.7697332805948892
220,0.12478052807809988,0.8752194719219001
221,0.14204209510171517,0.8579579048982846
222,0.17159241269926037,0.8284075873007397
223,0.34123057512055965,0.6587694248794405
224,0.3734909810060946,0.6265090189939051
225,0.057161134677962244,0.942838865322038
226,0.16549599604956391,0.834504003950436
227,0.4627695063152071,0.5372304936847929
228,0.01653710866884061,0.9834628913311594
229,0.0984450047096623,0.9015549952903376
230,0.18588936358172842,0.8141106364182715
231,0.4992374810877006,0.5007625127845384
232,0.36667049784858957,0.6333295021514104
233,0.1551215312393169,0.844878468760683
234,0.09894234449406726,0.9010576555059325
235,0.085871370086905,0.914128629913095
236,0.27437550246291853,0.7256244975370816
237,0.06547247259826705,0.934527527401733
238,0.009187814571366157,0.9908121854286338
239,0.07875799770734024,0.9212420022926601
240,0.18743170064741868,0.8125682993525812
241,0.03129782945702514,0.9687021705429749
242,0.09062227680635644,0.9093777231936433
243,0.020328934067739723,0.9796710659322603
244,0.005392708325643607,0.9946072916743565
245,0.12142450338537328,0.8785754966146265
246,0.125743855444116,0.874256144555884
247,0.27681305539049683,0.7231869446095032
248,0.11471553151093172,0.8852844684890684
249,0.01722764807694467,0.9827723519230552
250,0.0921191090921923,0.9078808909078075
251,0.011047283601819294,0.9889527163981807
252,0.08591753952441497,0.9140824604755848
253,0.13913333987600107,0.8608666601239989
254,0.1389988581670885,0.8610011418329114
255,0.3340067128745623,0.6659932871254377
256,0.006274774721220216,0.9937252252787797
257,0.2369857821437856,0.7630142178562145
258,0.029341921082506047,0.9706580789174942
259,0.10005002629164098,0.899949973708359
260,0.26216488463061427,0.7378351153693855
261,0.09552172538518355,0.9044782746148164
262,0.005467473094176844,0.9945325269058232
263,0.10959581839315377,0.8904041816068463
264,0.16173178122465753,0.8382682187753426
265,0.8571027731908221,0.14289722297932725
266,0.32272768678385216,0.6772723132161479
267,0.25812526590868057,0.7418747340913193
268,0.013505840486671333,0.9864941595133286
269,0.06605276082096571,0.9339472391790343
270,0.10166009154363734,0.8983399084563626
271,0.017223384428630462,0.9827766155713695
272,0.015910960465729734,0.9840890395342705
273,0.006109009411904007,0.993890990588096
274,0.013916197693091525,0.9860838023069083
