,0,1
0,0.20192194550750808,0.7980780544924919
1,0.005729754307537047,0.9942702456924629
2,0.11247106946537544,0.8875289305346247
3,0.005446018874376503,0.9945539811256234
4,0.24979562922938015,0.7502043707706197
5,0.13973232459238674,0.8602676754076133
6,0.8440893002834177,0.15591070270449747
7,0.23594199939181643,0.7640580006081836
8,0.10765988977405534,0.8923401102259445
9,0.0887824755665242,0.9112175244334757
10,0.11659802756946376,0.8834019724305362
11,0.26585233981818307,0.7341476601818172
12,0.04783720811504708,0.9521627918849529
13,0.1829524468272045,0.8170475531727952
14,0.3167519618851129,0.6832480381148867
15,0.12629099958564635,0.8737090004143536
16,0.1372989448234278,0.8627010551765723
17,0.1944226263978982,0.8055773736021017
18,0.5488261016112357,0.4511738983887642
19,0.21096979848995973,0.7890302015100402
20,0.5338346713839071,0.46616533459192383
21,0.22156891976354084,0.7784310802364591
22,0.8806534229603906,0.1193465744251836
23,0.1591117720870248,0.840888227912975
24,0.03601819658951389,0.963981803410486
25,0.23324880755470317,0.7667511924452968
26,0.42008604580061615,0.5799139541993837
27,0.15661543183502188,0.8433845681649782
28,0.02516765121841303,0.9748323487815868
29,0.19773610176932388,0.8022638982306759
30,0.49170541153821706,0.5082945944376138
31,0.024989291487715833,0.9750107085122839
32,0.1715166503570944,0.8284833496429056
33,0.3928355110899259,0.6071644889100738
34,0.18530544477989846,0.8146945552201015
35,0.13735051780146532,0.8626494821985348
36,0.1170310071146353,0.8829689928853647
37,0.1415422956392886,0.8584577043607113
38,0.3370825543920834,0.6629174456079164
39,0.033294452262097256,0.9667055477379027
40,0.08000206150966764,0.9199979384903324
41,0.28700342921012373,0.7129965707898761
42,0.0636374307949525,0.9363625692050476
43,0.0777664608809588,0.9222335391190412
44,0.4464983308162541,0.5535016691837458
45,0.041027407719879186,0.9589725922801206
46,0.339952764595144,0.6600472354048558
47,0.2675882606772719,0.732411739322728
48,0.05384202928105901,0.9461579707189407
49,0.17324780854998553,0.8267521914500141
50,0.08400886302588634,0.9159911369741135
51,0.388211930698079,0.6117880693019209
52,0.3693124138725692,0.6306875861274306
53,0.22147624219570267,0.7785237578042973
54,0.025264724196993524,0.9747352758030063
55,0.0404936319584807,0.9595063680415193
56,0.11766396651040595,0.8823360334895941
57,0.26980768109731207,0.730192318902688
58,0.2970128497704066,0.7029871502295936
59,0.25562843871962454,0.7443715612803753
60,0.034938933040219694,0.9650610669597807
61,0.3838776637070199,0.6161223362929801
62,0.05625157440929421,0.9437484255907056
63,0.11023583962246745,0.8897641603775325
64,0.007773139171790325,0.9922268608282099
65,0.18389841887815575,0.8161015811218443
66,0.7000672569667826,0.299932749009048
67,0.171653590904355,0.8283464090956448
68,0.7360127125835144,0.26398729040440067
69,0.05011031836708705,0.9498896816329131
70,0.30269919256884115,0.6973008074311583
71,0.13215038673981855,0.8678496132601812
72,0.12157015331706733,0.8784298466829327
73,0.039259645812296,0.9607403541877039
74,0.2822540816984676,0.7177459183015321
75,0.36165210838682804,0.6383478916131717
76,0.523611974436393,0.476388019587776
77,0.02134882384917145,0.9786511761508284
78,0.052880972735476005,0.9471190272645236
79,0.2618683702250632,0.7381316297749366
80,0.10769321582837878,0.8923067841716211
81,0.0619705125847641,0.9380294874152357
82,0.0748282603673843,0.9251717396326157
83,0.0937280425597856,0.9062719574402143
84,0.24498241161248427,0.7550175883875158
85,0.34542196740597203,0.6545780325940277
86,0.2928389478003084,0.7071610521996916
87,0.25144310297507516,0.7485568970249249
88,0.3396875709879819,0.660312429012018
89,0.21298881901928693,0.787011180980713
