,0,1
0,0.19914700882098835,0.8008529911790115
1,0.005434337587380706,0.9945656624126192
2,0.11281907700874044,0.8871809229912596
3,0.005138740690270007,0.99486125930973
4,0.21962822059265033,0.7803717794073495
5,0.14033397961022426,0.8596660203897758
6,0.8634789257095706,0.13652107570030722
7,0.20676416905016123,0.7932358309498387
8,0.10971277638194214,0.8902872236180577
9,0.08063332759202653,0.9193666724079735
10,0.13161182442121097,0.8683881755787891
11,0.23820171666843945,0.7617982833315607
12,0.047873880451194756,0.9521261195488052
13,0.1651920478233987,0.834807952176601
14,0.29602258859384106,0.7039774114061585
15,0.11347700244785348,0.8865229975521465
16,0.1211398558142804,0.8788601441857196
17,0.1951583424606374,0.8048416575393625
18,0.5781393484610783,0.4218606571784336
19,0.21774130032742098,0.782258699672579
20,0.4983042690244862,0.5016957309755137
21,0.189347602743493,0.810652397256507
22,0.8910017522976478,0.10899825096269516
23,0.14311911609250033,0.8568808839074995
24,0.02980045070605659,0.9701995492939434
25,0.2221380561269071,0.7778619438730929
26,0.4419704787624412,0.5580295212375587
27,0.13784441115060003,0.8621555888494
28,0.02379546545833847,0.9762045345416613
29,0.25146770381279593,0.748532296187204
30,0.5398554506393022,0.46014455218045375
31,0.023646027816800554,0.9763539721831992
32,0.162097718627931,0.837902281372069
33,0.4184123579887683,0.5815876420112315
34,0.16374551978390664,0.8362544802160934
35,0.11575382564570261,0.8842461743542973
36,0.14118940257979273,0.8588105974202074
37,0.10745356162036336,0.8925464383796365
38,0.3693008249825686,0.6306991806569432
39,0.02819717699725662,0.9718028230027432
40,0.07310073060398307,0.926899269396017
41,0.2977825066858434,0.7022174933141565
42,0.059656070059243525,0.9403439299407567
43,0.07375074635324892,0.926249253646751
44,0.4830021685164849,0.516997831483515
45,0.03879635643806869,0.961203643561931
46,0.2962413536425327,0.7037586463574671
47,0.2829065354316441,0.7170934645683558
48,0.04750231409293781,0.9524976859070621
49,0.1470793228783335,0.8529206771216661
50,0.07268072639442559,0.9273192736055743
51,0.33412426565968073,0.6658757343403192
52,0.3650389902900678,0.6349610097099321
53,0.2049340570577892,0.7950659429422108
54,0.02326846173027738,0.9767315382697226
55,0.03262135340912351,0.9673786465908765
56,0.13451063970279625,0.8654893602972038
57,0.2642727659457293,0.7357272340542708
58,0.2668992243994382,0.7331007756005621
59,0.23667545836221152,0.7633245416377883
60,0.03395747771384113,0.9660425222861592
61,0.37125278970805586,0.6287472102919439
62,0.04269112224054262,0.9573088777594573
63,0.147644859916229,0.852355140083771
64,0.007309678703795466,0.9926903212962046
65,0.1784735208853756,0.8215264791146243
66,0.7330844223178836,0.26691557768211605
67,0.15685573902268304,0.8431442609773168
68,0.7649405292367792,0.23505946935334254
69,0.04714022347025874,0.9528597765297413
70,0.2928774572070124,0.707122542792987
71,0.1331344785606445,0.8668655214393554
72,0.10847761422190959,0.8915223857780905
73,0.03597288744515571,0.9640271125548442
74,0.2535520829652492,0.7464479170347504
75,0.3290329175699609,0.6709670824300388
76,0.5610462577139451,0.4389537479255669
77,0.020118645623047545,0.9798813543769523
78,0.045517708472395786,0.9544822915276039
79,0.22528240306769354,0.7747175969323062
80,0.09450292099366123,0.9054970790063389
81,0.05237242592055555,0.9476275740794443
82,0.06719102263461452,0.9328089773653855
83,0.09704113992895357,0.9029588600710463
84,0.19799847306260063,0.8020015269373993
85,0.3156379779027804,0.6843620220972192
86,0.2764523472529458,0.7235476527470542
87,0.22323737810859304,0.776762621891407
88,0.34976275484859426,0.6502372451514056
89,0.18968606180475875,0.810313938195241
90,0.1582096015989793,0.8417903984010207
91,0.9129865682650294,0.08701343583242836
92,0.3173708411627436,0.6826291588372562
93,0.1403208317383711,0.8596791682616289
94,0.23764551249382554,0.7623544875061745
95,0.4629891261440565,0.5370108738559431
96,0.011600255587412447,0.9883997444125875
97,0.0318528999781471,0.9681471000218527
98,0.11633655007854896,0.8836634499214511
99,0.09874269538056403,0.9012573046194358
100,0.4858081074910635,0.5141918925089365
101,0.1876988133608087,0.8123011866391914
102,0.2979261444660945,0.7020738555339053
103,0.38508390078695126,0.6149160992130486
104,0.8026946071418861,0.1973053916244706
105,0.18790515089441767,0.8120948491055825
106,0.19122591142288023,0.8087740885771199
107,0.0889814503380902,0.9110185496619096
108,0.023085302091377664,0.9769146979086222
109,0.22379244919030003,0.7762075508096998
110,0.07286388957251289,0.9271361104274872
111,0.08746653498321878,0.9125334650167812
112,0.003786011407349844,0.9962139885926501
113,0.11699126806102159,0.8830087319389782
114,0.5550695996282842,0.44493040037171555
115,0.3246283209189714,0.6753716790810281
116,0.0797058274071564,0.9202941725928434
117,0.12357815431336476,0.8764218456866351
118,0.028954768828440527,0.971045231171559
119,0.024640413461514483,0.9753595865384855
120,0.30043403781505906,0.6995659621849409
121,0.056067414626549114,0.9439325853734508
122,0.06657466657583085,0.9334253334241691
123,0.29575599466665303,0.704244005333347
124,0.09289352743191326,0.9071064725680866
125,0.14183616391939693,0.8581638360806032
126,0.22241325580805082,0.7775867441919494
127,0.08791550429631559,0.9120844957036844
128,0.021719731256405833,0.9782802687435941
129,0.07762327695863358,0.9223767230413665
130,0.12222147200096775,0.8777785279990323
131,0.1097454442680479,0.8902545557319518
132,0.4220778880001717,0.577922111999828
133,0.05496671822079872,0.9450332817792011
134,0.2084464800376927,0.7915535199623073
135,0.0608167014672181,0.9391832985327819
136,0.3030061206458219,0.696993879354178
137,0.020160844203441032,0.9798391557965588
138,0.14573670564051153,0.8542632943594883
139,0.03915602476548262,0.9608439752345171
140,0.07187667269405698,0.9281233273059433
141,0.4072682143943557,0.5927317856056443
142,0.07916036631488022,0.9208396336851198
143,0.04237340991794566,0.9576265900820544
144,0.12570977009434872,0.8742902299056512
145,0.20681983220959682,0.793180167790403
146,0.0499905844471334,0.9500094155528668
147,0.05208303677379019,0.9479169632262097
148,0.055201144887105424,0.9447988551128946
149,0.48094881400279743,0.5190511859972025
150,0.1973920111808092,0.8026079888191907
151,0.010440812419897121,0.9895591875801026
152,0.2936920065815162,0.7063079934184838
153,0.11437634001908452,0.8856236599809155
154,0.08729253028493106,0.9127074697150688
155,0.16375551570169317,0.8362444842983069
156,0.6147977697866925,0.3852022245737955
157,0.088169288136326,0.9118307118636738
158,0.2595210278041803,0.7404789721958197
159,0.41684221960511986,0.5831577803948801
160,0.04798217101374858,0.9520178289862514
161,0.4274175979181555,0.5725823964423326
162,0.36228425465236586,0.6377157453476342
163,0.2315579277308016,0.768442072269198
164,0.5824038388217537,0.41759615835849007
165,0.18217961340536487,0.8178203865946351
166,0.37013005309506225,0.6298699469049376
167,0.37974545702148177,0.6202545429785181
168,0.40581854346185126,0.5941814565381485
169,0.011463535057851477,0.9885364649421484
170,0.379200567298939,0.620799432701061
171,0.06840574446600631,0.9315942555339937
172,0.1508679741110651,0.8491320258889348
173,0.18963364870376184,0.810366351296238
174,0.18310644868561454,0.8168935513143853
175,0.30739248720984325,0.6926075127901563
176,0.007623231442340396,0.9923767685576593
177,0.1960281354290158,0.803971864570984
178,0.06111168527267323,0.9388883147273268
179,0.0735745926681959,0.926425407331804
180,0.03801102451677558,0.9619889754832244
181,0.01010077898573042,0.9898992210142694
182,0.07864894590865325,0.9213510540913464
183,0.6138722430503232,0.3861277569496766
184,0.1264746572857457,0.8735253427142542
185,0.0820699476917276,0.9179300523082726
186,0.06517993169828876,0.934820068301711
187,0.10614247219028108,0.8938575278097188
188,0.20852093366077043,0.7914790663392294
189,0.37137029891859585,0.6286297010814038
190,0.2739884802280095,0.7260115197719904
191,0.3469170915278915,0.6530829084721084
192,0.5986869612455467,0.40131303593469747
193,0.3037052203189485,0.6962947796810511
194,0.4926558721436044,0.5073441278563955
195,0.004515755021786198,0.9954842449782139
196,0.5346590535062566,0.4653409521332551
197,0.7173404876596914,0.2826595172748812
198,0.02366341736318096,0.976336582636819
199,0.31499689527199765,0.6850031047280021
200,0.2083243113818214,0.7916756886181786
201,0.06181615086296264,0.9381838491370373
202,0.47497769557442704,0.5250223044255731
203,0.2950207326300855,0.7049792673699146
204,0.018219299790487992,0.9817807002095117
205,0.5884985535357538,0.41150144646424586
206,0.21358274032866517,0.7864172596713346
207,0.27160605464050736,0.7283939453594925
208,0.020474736215191212,0.9795252637848086
209,0.3297570672063084,0.6702429327936915
210,0.6046316440956694,0.3953683502648185
211,0.6043830885307429,0.395616917108769
212,0.32050833134034945,0.6794916686596504
213,0.5847285711889622,0.415271425991282
214,0.21374094825007028,0.7862590517499297
215,0.08585700236025277,0.914142997639747
216,0.018872745537628837,0.9811272544623715
217,0.12871513395261147,0.8712848660473885
218,0.7209063500720586,0.27909365133781905
219,0.23084385279261985,0.76915614720738
220,0.1286712163098574,0.8713287836901425
221,0.14349071337783245,0.8565092866221673
222,0.17613818217307514,0.8238618178269247
223,0.34150280649491943,0.6584971935050806
224,0.3747691348665029,0.625230865133497
225,0.05833181881328529,0.9416681811867149
226,0.16273763311249118,0.8372623668875087
227,0.4619451537567269,0.538054846243273
228,0.017867817807688455,0.9821321821923116
229,0.099530553190986,0.9004694468090138
230,0.18962272426024665,0.8103772757397532
231,0.49355652776326303,0.5064434665972248
232,0.3693651423416505,0.6306348576583494
233,0.1531282427710483,0.8468717572289518
234,0.10452663921944391,0.8954733607805558
235,0.08803866419692259,0.9119613358030771
236,0.27263845158743,0.7273615484125701
237,0.06699555561380477,0.9330044443861951
238,0.010107791788457403,0.9898922082115426
239,0.07992838546771922,0.920071614532281
240,0.19102921998164057,0.8089707800183593
241,0.034493385478023685,0.9655066145219763
242,0.0910474623467949,0.9089525376532047
243,0.022410312969213864,0.9775896870307862
244,0.005943180552530832,0.9940568194474692
245,0.1249596844539684,0.8750403155460313
246,0.1283768226800699,0.8716231773199301
247,0.28105170326996276,0.7189482967300371
248,0.11628285338905567,0.8837171466109445
249,0.018898579371448843,0.9811014206285511
250,0.09562350980772667,0.9043764901922733
251,0.011947969010308333,0.9880520309896916
252,0.08705747531780852,0.9129425246821912
253,0.1409618474991399,0.8590381525008601
254,0.140534269227321,0.859465730772679
255,0.34275284354800956,0.6572471564519903
256,0.006907473620194101,0.9930925263798058
257,0.23596852366315652,0.7640314763368433
258,0.029559626327447023,0.9704403736725533
259,0.10085562050019593,0.8991443794998041
260,0.2615596201589885,0.7384403798410113
261,0.09618443470811108,0.9038155652918888
262,0.006021097717015904,0.9939789022829841
263,0.11027462933391816,0.8897253706660819
264,0.16855359342158394,0.8314464065784163
265,0.8496392419561081,0.15036075451919684
266,0.32049643045144516,0.6795035695485547
267,0.2600661983741681,0.7399338016258317
268,0.014799916671173738,0.9852000833288262
269,0.06720137866369741,0.9327986213363025
270,0.10578215932030297,0.8942178406796969
271,0.018076618727847417,0.9819233812721524
272,0.017380887264469343,0.9826191127355308
273,0.006741473943836074,0.9932585260561638
274,0.01535388306733086,0.9846461169326691
275,0.2787966214090128,0.721203378590987
276,0.22906918546054789,0.770930814539452
277,0.467500304927357,0.5324997007121549
278,0.4556949283113767,0.5443050660491112
279,0.4978150428022555,0.5021849571977445
280,0.684980247569495,0.3150197496107487
281,0.2928039695022573,0.7071960304977425
282,0.29060343261453464,0.7093965673854652
283,0.26333131290726886,0.736668687092731
284,0.5710160853726284,0.42898391462737157
285,0.5056199575499214,0.4943800368105669
286,0.5994523588433289,0.4005476383369151
287,0.44187529356759037,0.5581247120719214
288,0.32970527190823395,0.6702947280917659
289,0.6812350788610031,0.31876491549948477
290,0.44331340365522703,0.5566865963447729
291,0.26913422811170196,0.730865771888298
292,0.07203192470708959,0.9279680752929103
293,0.4180630703694793,0.5819369296305207
294,0.06402913226698581,0.9359708677330144
295,0.15837081349378762,0.8416291865062125
296,0.3610861086368225,0.6389138913631774
297,0.2368274165819033,0.7631725834180969
298,0.15729328818671823,0.8427067118132816
299,0.699847849786959,0.3001521530327969
300,0.06271107450466099,0.9372889254953393
301,0.0673070038156081,0.9326929961843916
302,0.0052768742666650156,0.9947231257333351
303,0.30108066228619723,0.6989193377138025
304,0.06161998426536266,0.9383800157346373
305,0.4048198815381405,0.5951801184618594
306,0.08894617881536698,0.911053821184633
307,0.022249117455282463,0.9777508825447174
308,0.08497471343617109,0.9150252865638289
309,0.12338269333493634,0.8766173066650638
310,0.5789091980854569,0.42109080191454273
311,0.010613754444912334,0.9893862455550876
312,0.8608423622431683,0.13915763352719762
313,0.1376961023208096,0.8623038976791904
314,0.09787011646930273,0.9021298835306973
315,0.12041579600201895,0.8795842039979811
316,0.3420224818042668,0.6579775181957332
317,0.2797871294004025,0.7202128705995974
318,0.21262913288015123,0.7873708671198489
319,0.2637055479100865,0.7362944520899134
320,0.1400256757655823,0.8599743242344179
321,0.005029514880829447,0.9949704851191704
322,0.1414644909391197,0.8585355090608802
323,0.07481557089688584,0.9251844291031144
324,0.06009884490893706,0.9399011550910632
325,0.09572412292379967,0.9042758770762005
326,0.09246397647885277,0.9075360235211473
327,0.38243360901566215,0.6175663966238497
328,0.18603153952458792,0.8139684604754122
329,0.024155255383984,0.975844744616016
330,0.6556667299877198,0.344333267192524
331,0.36085581805288786,0.6391441819471122
332,0.4024077076205175,0.5975922923794825
333,0.23345441764436484,0.7665455823556351
334,0.1996811558152403,0.8003188441847596
335,0.26311241887882136,0.7368875811211788
336,0.11087373242951824,0.8891262675704815
337,0.15811762632585583,0.841882373674144
338,0.5506640927173678,0.44933590728263206
339,0.05375017845901984,0.9462498215409799
340,0.24335910903261845,0.7566408909673813
341,0.10441783996390376,0.895582160036096
342,0.3096833711933987,0.690316628806601
343,0.06988709330747528,0.9301129066925247
344,0.017710366985919285,0.9822896330140807
345,0.38388937182769317,0.6161106281723067
346,0.17209755869553747,0.8279024413044624
347,0.11968214151285944,0.8803178584871406
348,0.04530082446948263,0.9546991755305175
349,0.14549006648100546,0.8545099335189943
350,0.07122749254762048,0.9287725074523795
351,0.4106216146747194,0.5893783853252806
352,0.3163113168558155,0.6836886831441844
353,0.5934766017853571,0.40652340385415464
354,0.10513536043892335,0.8948646395610765
355,0.09274881879438332,0.9072511812056165
356,0.1757771771298259,0.8242228228701737
357,0.10067764958837028,0.8993223504116296
358,0.23388905135280066,0.7661109486471993
359,0.34865936015728777,0.6513406398427121
360,0.6306441769770751,0.36935581738341294
361,0.33241754629159953,0.6675824537084003
362,0.08030269444603903,0.9196973055539608
363,0.020602332085437425,0.9793976679145625
364,0.11169917891399161,0.8883008210860082
365,0.16724588793511966,0.8327541120648804
366,0.11894594595271414,0.881054054047286
367,0.20732828010252272,0.7926717198974772
368,0.5282910380222183,0.47170895915802546
369,0.2272694599653431,0.7727305400346567
370,0.21572459461287283,0.784275405387127
371,0.2589695544693669,0.741030451170145
372,0.30734200795137384,0.6926579920486258
373,0.18860083787835302,0.8113991621216469
374,0.18419101855185427,0.8158089814481457
375,0.08632796268938947,0.9136720373106104
376,0.19218604793439106,0.8078139520656089
377,0.29818814585781855,0.7018118541421812
378,0.20612847746202367,0.7938715225379761
379,0.11728100210195869,0.8827189978980414
380,0.8779950692331,0.12200493517276866
381,0.2175331230046747,0.782466876995325
382,0.011720922262688246,0.9882790777373116
383,0.27535498260290486,0.724645023036607
384,0.08702405035805798,0.9129759496419422
385,0.01600698382874908,0.9839930161712506
386,0.05059970449155424,0.949400295508446
387,0.5458683659400925,0.45413163265002937
388,0.09369526487478702,0.9063047351252131
389,0.12513696014447295,0.8748630398555267
390,0.04825945424664605,0.951740545753354
391,0.1486212831311327,0.8513787168688672
392,0.053908109637628675,0.9460918903623713
393,0.259205353786614,0.7407946462133858
394,0.6690577131252712,0.3309422826450945
395,0.09445975064397606,0.9055402493560238
396,0.2303304767146444,0.7696695232853554
397,0.7630813957142252,0.23691860992528652
398,0.08684891365687579,0.9131510863431241
399,0.03410240208314144,0.9658975979168586
400,0.07899412009813818,0.9210058799018618
401,0.4413023933095393,0.5586976010509487
402,0.11795397247283483,0.8820460275271653
403,0.1191453585002053,0.8808546414997944
404,0.9058760347722253,0.09412396183525577
405,0.08464663121096204,0.915353368789038
406,0.14681758510858056,0.8531824148914195
407,0.2691546264775612,0.7308453735224386
408,0.13632721562613828,0.8636727843738617
409,0.5338524853716119,0.46614751462838794
410,0.20004729924939604,0.799952700750604
411,0.7007828635720098,0.2992171378378679
412,0.2143353865492298,0.7856646134507701
413,0.5539102430519041,0.4460897569480957
414,0.13935628693156166,0.8606437130684382
415,0.2823141929009523,0.7176858070990477
416,0.31909915368915276,0.6809008463108472
417,0.09070617170131565,0.9092938282986843
418,0.8892038690731071,0.11079613114167892
419,0.07531047378331308,0.9246895262166873
420,0.2333197191361447,0.7666802808638552
421,0.15145138892813026,0.8485486110718695
422,0.030284895423205224,0.9697151045767949
423,0.019009298584513203,0.9809907014154865
424,0.23509406095680638,0.7649059390431932
425,0.084289582292635,0.9157104177073648
426,0.0801235323827144,0.9198764676172855
427,0.1336632840236168,0.8663367159763831
428,0.12487790391061943,0.8751220960893805
429,0.34654974155622137,0.6534502584437786
430,0.10513065715298985,0.8948693428470101
431,0.23348083909958145,0.7665191609004185
432,0.22072775287435767,0.7792722471256425
433,0.37092941904413596,0.6290705809558638
434,0.012181840632426336,0.9878181593675736
435,0.42864574570549707,0.5713542542945028
436,0.17111822223390488,0.828881777766095
437,0.2028037458914022,0.7971962541085976
438,0.276432594090647,0.7235674059093526
439,0.4435933439498216,0.5564066616896903
440,0.25446585900717045,0.7455341409928297
441,0.2158325200801431,0.7841674799198569
